particle,particleLabel,particleDescription,articleEN,articleAR,articleFR
http://www.wikidata.org/entity/Q3366856,composite particle,"quantum particle that is itself a system of other quantum particles bound by strong, weak or electromagnetic interaction",,,https://fr.wikipedia.org/wiki/Particule_composite
http://www.wikidata.org/entity/Q3642920,pseudoscalar meson,,https://en.wikipedia.org/wiki/Pseudoscalar_meson,,
http://www.wikidata.org/entity/Q4044799,N-baryon,,https://en.wikipedia.org/wiki/N-baryons,,
http://www.wikidata.org/entity/Q4053420,Y boson,,,,
http://www.wikidata.org/entity/Q4204340,real neutral particle,particle that is its own antiparticle because all of its generalized charges are zero,https://en.wikipedia.org/wiki/Truly_neutral_particle,,
http://www.wikidata.org/entity/Q4276370,Maximon,Hypothetical subatomic particle,,,https://fr.wikipedia.org/wiki/Maximon
http://www.wikidata.org/entity/Q4331355,Odderon,,https://en.wikipedia.org/wiki/Odderon,,
http://www.wikidata.org/entity/Q4949130,Bottom eta meson,,https://en.wikipedia.org/wiki/Bottom_eta_meson,,https://fr.wikipedia.org/wiki/M%C3%A9son_%C3%AAta_bottom
http://www.wikidata.org/entity/Q5086456,Charmed baryon,,https://en.wikipedia.org/wiki/Charmed_baryon,,
http://www.wikidata.org/entity/Q6130374,slepton,superpartner of a lepton,https://en.wikipedia.org/wiki/Slepton,,https://fr.wikipedia.org/wiki/Slepton
http://www.wikidata.org/entity/Q6167984,wino,superpartner of the W boson,,,
http://www.wikidata.org/entity/Q6171412,zino,superpartner of the Z boson,,,https://fr.wikipedia.org/wiki/Zino_(particule)
http://www.wikidata.org/entity/Q6865195,Minicharged particle,,https://en.wikipedia.org/wiki/Minicharged_particle,,
http://www.wikidata.org/entity/Q7187639,Photo-meson,meson ejected from an atomic nucleus by a high energy photon,https://en.wikipedia.org/wiki/Photo-meson,,
http://www.wikidata.org/entity/Q7187860,Photon gas,Gas-like collection of photons,https://en.wikipedia.org/wiki/Photon_gas,,https://fr.wikipedia.org/wiki/Gaz_de_photons
http://www.wikidata.org/entity/Q7254408,Pseudo-Goldstone boson,,https://en.wikipedia.org/wiki/Pseudo-Goldstone_boson,,
http://www.wikidata.org/entity/Q7255699,pseudovector meson,,https://en.wikipedia.org/wiki/Pseudovector_meson,,
http://www.wikidata.org/entity/Q7273283,R-hadron,hypothetical composite particle,https://en.wikipedia.org/wiki/R-hadron,,
http://www.wikidata.org/entity/Q7429686,scalar meson,,https://en.wikipedia.org/wiki/Scalar_meson,,https://fr.wikipedia.org/wiki/M%C3%A9son_scalaire
http://www.wikidata.org/entity/Q7621335,strange B meson,meson composed of a bottom antiquark and a strange quark,https://en.wikipedia.org/wiki/Strange_B_meson,,
http://www.wikidata.org/entity/Q7880518,Ultracold neutrons,free neutrons stored in very small traps,https://en.wikipedia.org/wiki/Ultracold_neutrons,https://ar.wikipedia.org/wiki/%D9%86%D9%8A%D8%AA%D8%B1%D9%88%D9%86%D8%A7%D8%AA_%D8%B4%D8%AF%D9%8A%D8%AF%D8%A9_%D8%A7%D9%84%D8%A8%D8%B1%D9%88%D8%AF%D8%A9,https://fr.wikipedia.org/wiki/Neutron_ultra-froid
http://www.wikidata.org/entity/Q7907767,V particle,,https://en.wikipedia.org/wiki/V_particle,,
http://www.wikidata.org/entity/Q8062799,Z(4430),,https://en.wikipedia.org/wiki/Z(4430),,https://fr.wikipedia.org/wiki/Z(4430)
http://www.wikidata.org/entity/Q9304844,atomic core,atom without valence electrons,,,
http://www.wikidata.org/entity/Q9617716,antilepton,positron or any other antiparticle of a lepton,,,
http://www.wikidata.org/entity/Q10888573,hypothetical particle,quantum particle hypothesized or theorized or part of a posited model or explanation,,,
http://www.wikidata.org/entity/Q11905754,top antiquark,,,,
http://www.wikidata.org/entity/Q11905755,strange antiquark,,,,
http://www.wikidata.org/entity/Q11905753,charm antiquark,,,,
http://www.wikidata.org/entity/Q11905758,bottom antiquark,,,,
http://www.wikidata.org/entity/Q13501303,Zc(3900),subatomic particle,https://en.wikipedia.org/wiki/Zc(3900),,
http://www.wikidata.org/entity/Q14623492,hypothetical composite particle,,,,
http://www.wikidata.org/entity/Q14861565,antibaryon,antiproton or any other hadron that is composed of three antiquarks; antiparticle of the baryon,,,
http://www.wikidata.org/entity/Q15927226,Z(3930),meson,,,
http://www.wikidata.org/entity/Q16537791,bino,gaugino,,,
http://www.wikidata.org/entity/Q16957338,Electron-hole droplets,condensed phase of excitons in semiconductors,https://en.wikipedia.org/wiki/Electron-hole_droplets,,
http://www.wikidata.org/entity/Q17253483,Δ++,double positiv charged delta-baryon,,,
http://www.wikidata.org/entity/Q17253521,Δ+,single positive charged delta-baryon,,,
http://www.wikidata.org/entity/Q17253525,Δ0,neutrally charged delta-baryon,,,
http://www.wikidata.org/entity/Q17253537,Δ−,single negative charged delta-baryon,,,
http://www.wikidata.org/entity/Q17254249,π+,positive charged pion,,,
http://www.wikidata.org/entity/Q17254273,π-,negative charged pion,,,
http://www.wikidata.org/entity/Q17254284,π0,meson that carries the nuclear force,,,
http://www.wikidata.org/entity/Q17255427,B⁰ meson,neutrally charged B meson,,,
http://www.wikidata.org/entity/Q17255430,B¯ meson,negative charged B meson,,,
http://www.wikidata.org/entity/Q17255429,B⁺ meson,positive charged B meson,,,
http://www.wikidata.org/entity/Q17255434,charmed B meson,meson composed of a bottom antiquark and a charm quark,,,
http://www.wikidata.org/entity/Q17258042,strange baryon,,,,
http://www.wikidata.org/entity/Q17258124,Σ+,positive charged sigma baryon,,,
http://www.wikidata.org/entity/Q17258131,Σ0,neutrally charged sigma baryon,,,
http://www.wikidata.org/entity/Q17258142,Σ−,negative charged sigma baryon,,,
http://www.wikidata.org/entity/Q17258317,charmed lambda baryon,,,,
http://www.wikidata.org/entity/Q17258831,Ξ0,neutrally charged xi baryon,,,
http://www.wikidata.org/entity/Q17258837,Ξ-,negative charged xi baryon,,,
http://www.wikidata.org/entity/Q17273078,bosino,fermionic superpartner of a boson,,,
http://www.wikidata.org/entity/Q18481576,down antiquark,,,,
http://www.wikidata.org/entity/Q18481607,up antiquark,,,,
http://www.wikidata.org/entity/Q18732721,Smuon sneutrino,superpartner of a Muon neutrino,,,
http://www.wikidata.org/entity/Q18732729,Stau sneutrino,superpartner of a Tau neutrino,,,
http://www.wikidata.org/entity/Q18732735,smuon,superpartner of a muon,,,
http://www.wikidata.org/entity/Q18732748,stop squark,superpartner of the top quark,https://en.wikipedia.org/wiki/Stop_squark,https://ar.wikipedia.org/wiki/%D8%A5%D9%8A%D9%82%D8%A7%D9%81_%D8%A7%D9%84%D9%83%D9%88%D8%B1%D9%83%D8%A7%D8%AA_%D8%A7%D9%84%D9%85%D8%AA%D9%86%D8%A7%D8%B8%D8%B1%D8%A9,
http://www.wikidata.org/entity/Q18732794,Stauon,,,,
http://www.wikidata.org/entity/Q19358317,dark photon,theoretical elementary particle,https://en.wikipedia.org/wiki/Dark_photon,,https://fr.wikipedia.org/wiki/Photon_sombre
http://www.wikidata.org/entity/Q20180843,Ξb-Baryon,,,,
http://www.wikidata.org/entity/Q21660975,stable elementary particle,,,,
http://www.wikidata.org/entity/Q23894016,electron antineutrino,,,,
http://www.wikidata.org/entity/Q27058556,minimon,,,,
http://www.wikidata.org/entity/Q27431222,octoneutron,,,,
http://www.wikidata.org/entity/Q28057480,homonuclear diatomic molecule,diatomic molecule consists of two atoms of the same element,,,
http://www.wikidata.org/entity/Q28739684,antiquark or antilepton,fundamental particle of which all antimatter is composed: antiquark or antilepton,,,
http://www.wikidata.org/entity/Q28855250,antinucleon,particle that makes up the nucleus of an antimatter atom (anti-atom); antiparticle of the nucleon,,,
http://www.wikidata.org/entity/Q28855263,N-antibaryon,antiparticle of the N-baryon,,,
http://www.wikidata.org/entity/Q28920814,elementary boson,particle of non-matter that has no known substructure,,,
http://www.wikidata.org/entity/Q30036083,hexaquark,"large family of hypothetical particles, each particle consisting of six quarks or antiquarks of any flavours",https://en.wikipedia.org/wiki/Hexaquark,,https://fr.wikipedia.org/wiki/Hexaquark
http://www.wikidata.org/entity/Q30036136,hypothetical baryon,hypothetical composite particle,,,
http://www.wikidata.org/entity/Q50258940,non-matter particles,,,,
http://www.wikidata.org/entity/Q50276333,g3,3rd gluon colour eigenstate,,,
http://www.wikidata.org/entity/Q50276388,g1,1st gluon colour eigenstate,,,
http://www.wikidata.org/entity/Q50277755,g2,2nd gluon colour eigenstate,,,
http://www.wikidata.org/entity/Q50277762,g4,4th gluon colour eigenstate,,,
http://www.wikidata.org/entity/Q50277767,g5,5th gluon colour eigenstate,,,
http://www.wikidata.org/entity/Q50277774,g6,6th gluon colour eigenstate,,,
http://www.wikidata.org/entity/Q50277792,g7,7th gluon colour eigenstate,,,
http://www.wikidata.org/entity/Q50277800,g8,8th gluon colour eigenstate,,,
http://www.wikidata.org/entity/Q52234516,elementary fermion,particle of matter or antimatter that has no known substructure,,,
http://www.wikidata.org/entity/Q60062950,positive rho meson,,,,
